latitude,longitude
15.031311,-154.64423
15.030205,-154.62732
15.0290985,-154.6104
15.028,-154.59349
15.026886,-154.57657
15.025787,-154.55966
15.024673,-154.54276
15.023552,-154.52583
15.022438,-154.50893
15.021309,-154.49202
15.02018,-154.4751
15.019058,-154.45819
15.017921,-154.44128
15.016777,-154.42438
15.01564,-154.40747
15.014496,-154.39055
15.013351,-154.37364
15.012207,-154.35674
15.01104,-154.33983
15.009872,-154.32292
15.008728,-154.30602
15.007568,-154.28912
15.006386,-154.27222
15.005226,-154.25531
15.004059,-154.2384
15.002876,-154.2215
15.001678,-154.20459
15.000496,-154.1877
14.999306,-154.17079
14.998123,-154.15388
14.996933,-154.137
14.99572,-154.12009
14.99453,-154.1032
14.993309,-154.08629
14.992104,-154.0694
14.9908905,-154.05249
14.989677,-154.0356
14.988449,-154.0187
14.987228,-154.0018
14.986,-153.98491
14.984772,-153.96802
14.983536,-153.95111
14.982307,-153.93422
14.981064,-153.91733
14.97982,-153.90044
14.978569,-153.88354
14.977333,-153.86665
14.976067,-153.84976
14.974815,-153.83287
14.973549,-153.81598
14.972282,-153.79909
14.971016,-153.7822
14.969749,-153.7653
14.968475,-153.74843
14.967194,-153.73154
14.965912,-153.71465
14.9646225,-153.69775
14.963333,-153.68088
14.962044,-153.66399
14.960747,-153.64711
14.959465,-153.63022
14.958153,-153.61334
14.9568405,-153.59645
14.955528,-153.57957
14.954224,-153.56268
14.952911,-153.5458
14.9515915,-153.52893
14.950264,-153.51204
14.948952,-153.49516
14.947601,-153.47829
14.946281,-153.46141
14.944923,-153.44453
14.943611,-153.42766
14.942253,-153.41078
14.940918,-153.3939
14.939568,-153.37703
14.93821,-153.36015
14.936844,-153.34328
14.935493,-153.3264
14.93412,-153.30952
14.9327545,-153.29265
14.931389,-153.27579
14.930023,-153.25891
14.928635,-153.24203
14.927254,-153.22517
14.925873,-153.2083
14.924492,-153.19144
14.923088,-153.17456
14.9217,-153.1577
14.920296,-153.14082
14.918907,-153.12396
14.917511,-153.10709
14.916084,-153.09023
14.9146805,-153.07336
14.913269,-153.0565
14.911842,-153.03964
14.910423,-153.02277
14.908989,-153.0059
14.907562,-152.98904
14.906128,-152.97218
14.9047165,-152.95532
14.903275,-152.93846
14.901825,-152.9216
14.900368,-152.90475
14.898918,-152.8879
14.897461,-152.87103
14.896019,-152.85417
14.894562,-152.83733
14.893097,-152.82047
14.891624,-152.8036
14.89016,-152.78676
14.888687,-152.7699
14.887215,-152.75305
14.885727,-152.73619
14.884247,-152.71935
14.882767,-152.7025
14.881264,-152.68564
14.879784,-152.6688
14.878281,-152.65195
14.876785,-152.6351
14.875267,-152.61826
14.873764,-152.60141
14.872253,-152.58456
14.870735,-152.56772
14.869225,-152.55087
14.867706,-152.53403
14.86618,-152.51718
14.864655,-152.50034
14.863121,-152.48349
14.861588,-152.46664
14.860046,-152.44981
14.8585205,-152.43297
14.856964,-152.41612
14.855415,-152.39929
14.853867,-152.38245
14.85231,-152.36562
14.850761,-152.34877
14.849197,-152.33194
14.847633,-152.31511
14.846062,-152.29826
14.84449,-152.28143
14.842918,-152.2646
14.8413315,-152.24777
14.839752,-152.23094
14.838165,-152.21411
14.836578,-152.19728
14.834984,-152.18045
14.833389,-152.16362
14.831787,-152.14679
14.830193,-152.12996
14.828583,-152.11313
14.826973,-152.0963
14.825363,-152.07948
14.823738,-152.06265
14.822121,-152.04582
14.820503,-152.029
14.818871,-152.01218
14.8172455,-151.99536
14.815628,-151.97853
14.81398,-151.96172
14.812332,-151.9449
14.810684,-151.92807
14.809044,-151.91125
14.807388,-151.89444
14.805748,-151.87762
14.804085,-151.86081
14.802429,-151.844
14.800758,-151.82718
14.799103,-151.81036
14.797432,-151.79355
14.795761,-151.77673
14.794083,-151.75992
14.792397,-151.7431
14.790718,-151.72629
14.789032,-151.70949
14.787331,-151.69267
14.785637,-151.67587
14.783936,-151.65906
14.782242,-151.64226
14.78054,-151.62544
14.778839,-151.60864
14.7771225,-151.59183
14.775398,-151.57503
14.773697,-151.55823
15.131691,-163.84341
15.132469,-163.82646
15.133255,-163.80951
15.134018,-163.79256
15.134804,-163.77559
15.135574,-163.75864
15.136345,-163.74168
15.137108,-163.72472
15.137871,-163.70776
15.138618,-163.69081
15.139374,-163.67384
15.140137,-163.65689
15.140877,-163.63992
15.141609,-163.62297
15.142357,-163.606
15.143089,-163.58905
15.143829,-163.57208
15.144562,-163.55511
15.145287,-163.53816
15.145996,-163.5212
15.146713,-163.50424
15.147446,-163.48727
15.148163,-163.4703
15.148865,-163.45335
15.149567,-163.43639
15.150253,-163.41942
15.150963,-163.40245
15.151665,-163.3855
15.152344,-163.36853
15.153046,-163.35156
15.153717,-163.3346
15.154396,-163.31763
15.155067,-163.30066
15.155746,-163.28369
15.156425,-163.26674
15.157089,-163.24977
15.157745,-163.2328
15.158409,-163.21584
15.159073,-163.19887
15.159706,-163.1819
15.160362,-163.16493
15.161003,-163.14796
15.161659,-163.13098
15.162285,-163.11401
15.162933,-163.09705
15.163567,-163.08008
15.1642,-163.06311
15.16481,-163.04614
15.165436,-163.02917
15.166046,-163.01219
15.166672,-162.99522
15.16729,-162.97826
15.167892,-162.96129
15.168503,-162.9443
15.16909,-162.92734
15.169701,-162.91037
15.170288,-162.8934
15.170883,-162.87642
15.171463,-162.85945
15.17205,-162.84247
15.172615,-162.8255
15.1732025,-162.80853
15.173782,-162.79155
15.174347,-162.77458
15.174919,-162.7576
15.175476,-162.74063
15.176033,-162.72365
15.17659,-162.70668
15.177139,-162.6897
15.177689,-162.67273
15.178238,-162.65575
15.178772,-162.63878
15.179321,-162.6218
15.179855,-162.60483
15.180382,-162.58784
15.180923,-162.57086
15.181442,-162.5539
15.181961,-162.53691
15.182472,-162.51993
15.182983,-162.50296
15.183502,-162.48598
15.184006,-162.469
15.184509,-162.45203
15.185005,-162.43504
15.185501,-162.41806
15.185997,-162.40108
15.186501,-162.3841
15.186966,-162.36713
15.187454,-162.35014
15.187935,-162.33316
15.188416,-162.31618
15.188896,-162.2992
15.189362,-162.28221
15.189827,-162.26524
15.190277,-162.24826
15.190735,-162.23128
15.191193,-162.2143
15.19165,-162.19731
15.192101,-162.18033
15.192543,-162.16335
15.192986,-162.14636
15.193413,-162.12938
15.193863,-162.1124
15.194283,-162.09541
15.19471,-162.07843
15.195129,-162.06145
15.195564,-162.04446
15.195976,-162.02748
15.196396,-162.0105
15.1968,-161.99352
15.197197,-161.97653
15.197609,-161.95953
15.198006,-161.94255
15.198395,-161.92557
15.1987915,-161.90858
15.199181,-161.8916
15.199562,-161.87462
15.199951,-161.85764
15.200325,-161.84064
15.200714,-161.82365
15.201073,-161.80667
15.201439,-161.78969
15.201813,-161.77269
15.202171,-161.7557
15.202538,-161.73872
15.202881,-161.72174
15.203232,-161.70474
15.203583,-161.68776
15.203934,-161.67078
15.204269,-161.6538
15.204613,-161.6368
15.204941,-161.61981
15.205254,-161.60283
15.205597,-161.58583
15.205925,-161.56885
15.206238,-161.55186
15.206558,-161.53487
15.206863,-161.51788
15.207169,-161.50089
15.207481,-161.4839
15.207771,-161.46692
15.2080765,-161.44992
15.208374,-161.43294
15.208664,-161.41594
15.208946,-161.39896
15.209244,-161.38196
15.209518,-161.36497
15.209801,-161.34799
15.210068,-161.331
15.210342,-161.31401
15.210617,-161.29701
15.210876,-161.28003
15.211136,-161.26303
15.211403,-161.24605
15.211639,-161.22905
15.211884,-161.21207
15.212143,-161.19507
15.212387,-161.17807
15.212616,-161.16109
15.212868,-161.14409
15.213097,-161.1271
15.213318,-161.1101
15.213547,-161.09312
15.21376,-161.07613
15.213997,-161.05914
15.214203,-161.04214
15.214409,-161.02515
15.2146225,-161.00816
15.214836,-160.99117
15.215027,-160.97417
15.215233,-160.95718
15.215424,-160.94019
15.215599,-160.9232
15.215797,-160.9062
15.215973,-160.8892
15.216164,-160.87222
15.216347,-160.85522
15.216507,-160.83823
15.216675,-160.82124
15.216843,-160.80424
15.2170105,-160.78725
15.217178,-160.77026
15.217331,-160.75327
15.2174835,-160.73627
15.217636,-160.71928
15.217781,-160.70229
15.217918,-160.68529
15.218056,-160.6683
15.218185,-160.6513
15.218323,-160.63431
15.218445,-160.61731
15.218575,-160.60033
15.218697,-160.58333
15.218811,-160.56633
15.218925,-160.54933
15.21904,-160.53235
15.219147,-160.51535
15.219246,-160.49835
15.219353,-160.48137
15.219452,-160.46437
15.219543,-160.44737
15.219627,-160.43037
15.219719,-160.41339
15.2198105,-160.3964
15.219879,-160.3794
15.219955,-160.3624
15.220024,-160.34541
15.220093,-160.32841
15.220154,-160.31142
15.220215,-160.29442
15.2202835,-160.27742
15.220337,-160.26044
15.22039,-160.24344
15.220436,-160.22644
15.220482,-160.20944
15.220535,-160.19246
15.220558,-160.17546
15.220596,-160.15846
15.220627,-160.14146
15.220657,-160.12447
15.22068,-160.10748
15.220703,-160.09048
15.220718,-160.07349
15.220726,-160.05649
15.220741,-160.0395
15.220749,-160.0225
15.220749,-160.00551
15.220749,-159.98851
15.220749,-159.97151
15.220726,-159.95453
15.220726,-159.93753
15.220703,-159.92053
15.2206955,-159.90353
15.220665,-159.88655
15.220642,-159.86955
15.220612,-159.85255
15.220596,-159.83556
15.220543,-159.81856
15.220497,-159.80157
15.220467,-159.78458
15.220413,-159.76758
15.220375,-159.75058
15.220322,-159.7336
15.220268,-159.7166
15.220207,-159.6996
15.220146,-159.6826
15.2200775,-159.6656
15.219994,-159.64862
15.219925,-159.63162
15.219856,-159.61462
15.219765,-159.59763
15.219688,-159.58064
15.2196045,-159.56364
15.219505,-159.54665
15.219414,-159.52965
15.219307,-159.51266
15.219223,-159.49567
15.219101,-159.47867
15.219002,-159.46167
15.218887,-159.44469
15.218773,-159.42769
15.218658,-159.41069
15.218529,-159.3937
15.218407,-159.37671
15.218277,-159.35971
15.21814,-159.34271
15.218002,-159.32573
15.217865,-159.30873
15.217728,-159.29173
15.217567,-159.27475
15.2174225,-159.25775
15.21727,-159.24075
15.217117,-159.22377
15.216957,-159.20677
15.216782,-159.18977
15.216621,-159.17279
15.216454,-159.15579
15.216286,-159.1388
15.216103,-159.12181
15.2159195,-159.10481
15.215736,-159.08781
15.215538,-159.07083
15.215355,-159.05383
15.215157,-159.03683
15.214966,-159.01985
15.21476,-159.00285
15.214554,-158.98587
15.214348,-158.96887
15.214127,-158.95187
15.213905,-158.93489
15.213692,-158.9179
15.21347,-158.90091
15.213234,-158.88391
15.213013,-158.86691
15.212776,-158.84993
15.212532,-158.83293
15.212303,-158.81595
15.212059,-158.79895
15.211807,-158.78197
15.211548,-158.76497
15.211296,-158.74799
15.211044,-158.73099
15.210785,-158.714
15.210518,-158.697
15.210251,-158.68002
15.209976,-158.66302
15.209694,-158.64604
15.209427,-158.62904
15.209137,-158.61206
15.208855,-158.59506
15.208557,-158.57808
15.208275,-158.5611
15.207977,-158.5441
15.207672,-158.52711
15.207375,-158.51012
15.207077,-158.49313
15.206757,-158.47615
15.206444,-158.45915
15.206123,-158.44217
15.205803,-158.42517
15.205475,-158.40819
15.205147,-158.3912
15.204826,-158.3742
15.204491,-158.35722
15.204155,-158.34024
15.203812,-158.32326
15.203453,-158.30626
15.20311,-158.28928
15.202759,-158.2723
15.202408,-158.2553
15.202042,-158.23831
15.201691,-158.22133
15.201302,-158.20435
15.200943,-158.18735
15.200577,-158.17036
15.200188,-158.15338
15.199821,-158.1364
15.199432,-158.11942
15.199051,-158.10243
15.198654,-158.08543
15.198265,-158.06845
15.197861,-158.05147
15.197464,-158.03448
15.197067,-158.0175
15.196655,-158.00052
15.196236,-157.98354
15.195831,-157.96655
15.195419,-157.94957
15.194984,-157.93259
15.194565,-157.9156
15.194138,-157.8986
15.193695,-157.88162
15.193275,-157.86464
15.192825,-157.84766
15.192375,-157.83069
15.19194,-157.8137
15.191483,-157.79672
15.191032,-157.77974
15.190582,-157.76276
15.1901245,-157.74577
15.189659,-157.72879
15.189194,-157.7118
15.188721,-157.69482
15.188255,-157.67784
15.187759,-157.66087
15.187286,-157.64389
15.186806,-157.6269
15.186325,-157.60992
15.185829,-157.59294
15.185333,-157.57597
15.184845,-157.55899
15.184341,-157.542
15.183823,-157.52502
15.183311,-157.50806
15.1828,-157.49107
15.182289,-157.47409
15.18177,-157.45712
15.181259,-157.44014
15.180725,-157.42316
15.180199,-157.40619
15.179665,-157.3892
15.179131,-157.37222
15.178589,-157.35526
15.17804,-157.33827
15.177498,-157.3213
15.176949,-157.30432
15.176392,-157.28735
15.175842,-157.27037
15.17527,-157.2534
15.174713,-157.23642
15.174149,-157.21945
15.173584,-157.20247
15.173004,-157.1855
15.172417,-157.16853
15.171837,-157.15155
15.171249,-157.13458
15.17067,-157.1176
15.170082,-157.10063
15.169487,-157.08366
15.168892,-157.0667
15.168282,-157.04971
15.167679,-157.03275
15.1670685,-157.01578
15.166458,-156.99881
15.1658325,-156.98183
15.165215,-156.96486
15.164589,-156.94789
15.163971,-156.93092
15.163345,-156.91396
15.162704,-156.89699
15.162071,-156.88
15.16143,-156.86304
15.160774,-156.84607
15.160149,-156.8291
15.159485,-156.81213
15.158844,-156.79517
15.15818,-156.7782
15.157509,-156.76123
15.156845,-156.74426
15.156189,-156.7273
15.155518,-156.71033
15.154846,-156.69337
15.154152,-156.6764
15.153465,-156.65944
15.152786,-156.64247
15.152107,-156.6255
15.151413,-156.60854
15.150703,-156.59158
15.150017,-156.57462
15.149315,-156.55765
15.148613,-156.54068
15.147896,-156.52373
15.147179,-156.50676
15.146469,-156.48979
15.145744,-156.47284
15.145027,-156.45587
15.144295,-156.4389
15.143562,-156.42195
15.142845,-156.40498
15.142097,-156.38803
15.141357,-156.37106
15.140602,-156.35411
15.139862,-156.33714
15.139099,-156.32019
15.138351,-156.30324
15.137596,-156.28627
15.136833,-156.26932
15.136078,-156.25235
15.135315,-156.2354
15.134529,-156.21844
15.133759,-156.20148
15.132973,-156.18452
15.132187,-156.16757
15.131409,-156.15062
15.130623,-156.13367
15.129829,-156.1167
15.129021,-156.09975
15.128227,-156.0828
15.127426,-156.06584
15.126633,-156.04889
15.125809,-156.03194
15.125008,-156.01498
15.124184,-155.99803
15.123375,-155.98108
15.122536,-155.96413
15.121712,-155.94717
15.12088,-155.93022
15.1200485,-155.91327
15.119209,-155.89632
15.11837,-155.87936
15.117523,-155.86241
15.116676,-155.84547
15.115829,-155.82852
15.114967,-155.81157
15.114113,-155.79462
15.113251,-155.77768
15.112381,-155.76073
15.111519,-155.74377
15.110649,-155.72684
15.109764,-155.70988
15.108894,-155.69295
15.107994,-155.676
15.107117,-155.65906
15.106232,-155.6421
15.105339,-155.62517
15.104439,-155.60822
15.1035385,-155.59128
15.102638,-155.57433
15.101738,-155.55739
15.100822,-155.54045
15.099907,-155.5235
15.098999,-155.50656
15.098076,-155.48962
15.097145,-155.47267
15.096222,-155.45573
15.0952835,-155.4388
15.094345,-155.42186
15.093414,-155.40492
15.092476,-155.38799
15.091522,-155.37105
15.090576,-155.3541
15.0896225,-155.33716
15.088669,-155.32022
15.087715,-155.30328
15.086739,-155.28636
15.085785,-155.26942
15.084816,-155.25249
15.083847,-155.23555
15.082878,-155.21861
15.081886,-155.20168
15.08091,-155.18474
15.079926,-155.16782
15.078941,-155.15088
15.077934,-155.13394
15.076958,-155.11702
15.075943,-155.10008
15.074936,-155.08315
15.073929,-155.06622
15.072922,-155.04929
15.071907,-155.03236
15.070892,-155.01543
15.069878,-154.9985
15.068848,-154.98157
15.067818,-154.96465
15.066788,-154.94772
15.06575,-154.93079
15.064713,-154.91386
15.063675,-154.89694
15.062622,-154.88
15.061569,-154.86308
15.060524,-154.84616
15.059479,-154.82924
15.058418,-154.81232
15.05735,-154.7954
15.05629,-154.77847
15.055229,-154.76155
15.054146,-154.74463
15.053078,-154.7277
15.051987,-154.71078
15.050903,-154.69386
15.049835,-154.67694
15.048729,-154.66002
15.047623,-154.6431
15.046532,-154.62617
15.045448,-154.60927
15.044342,-154.59235
15.043228,-154.57542
15.042122,-154.55852
15.041008,-154.5416
15.039894,-154.52467
15.038765,-154.50777
15.037643,-154.49084
15.036522,-154.47394
15.035385,-154.45702
15.034248,-154.44011
15.033119,-154.42319
15.031975,-154.40628
15.030823,-154.38937
15.029686,-154.37245
15.028526,-154.35555
15.027374,-154.33864
15.026207,-154.32173
15.025055,-154.30481
15.023888,-154.2879
15.022713,-154.271
15.021545,-154.25409
15.020363,-154.23718
15.019188,-154.22028
15.018013,-154.20337
15.01683,-154.18646
15.01564,-154.16956
15.014435,-154.15265
15.013252,-154.13576
15.012047,-154.11885
15.010841,-154.10194
15.009644,-154.08504
15.0084305,-154.06815
15.00721,-154.05124
15.005997,-154.03433
15.004776,-154.01744
15.003548,-154.00053
15.002319,-153.98364
15.001091,-153.96674
14.999855,-153.94984
14.998634,-153.93294
14.997383,-153.91605
14.99614,-153.89914
14.994888,-153.88225
14.993645,-153.86536
14.9923935,-153.84846
14.991142,-153.83156
14.989868,-153.81467
14.988602,-153.79778
14.987328,-153.78088
14.986069,-153.76399
14.984787,-153.7471
14.9835205,-153.73021
14.9822235,-153.71332
14.980934,-153.69643
14.979652,-153.67953
14.978371,-153.66264
14.977066,-153.64577
14.975769,-153.62888
14.974464,-153.61198
14.973152,-153.5951
14.971855,-153.57822
14.970543,-153.56133
14.969223,-153.54445
14.967903,-153.52756
14.966576,-153.51068
14.965248,-153.49379
14.963928,-153.47691
14.962585,-153.46002
14.961243,-153.44315
